ForecastId,ConfirmedCases,Fatalities
1,307,2
2,307,2
3,307,2
4,307,2
5,307,2
6,307,2
7,307,2
8,307,2
9,307,2
10,307,2
11,306,2
12,306,2
13,306,2
14,306,2
15,306,2
16,306,2
17,306,2
18,306,2
19,306,2
20,306,2
21,306,2
22,306,2
23,306,2
24,306,2
25,306,2
26,306,2
27,306,2
28,306,2
29,306,2
30,306,2
31,306,2
32,306,2
33,306,2
34,306,2
35,306,2
36,306,2
37,306,2
38,306,2
39,306,2
40,306,2
41,306,2
42,306,2
43,306,2
44,307,2
45,307,2
46,307,2
47,307,2
48,307,2
49,307,2
50,307,2
51,307,2
52,307,2
53,307,2
54,306,2
55,306,2
56,306,2
57,306,2
58,306,2
59,306,2
60,306,2
61,306,2
62,306,2
63,306,2
64,306,2
65,306,2
66,306,2
67,306,2
68,306,2
69,306,2
70,306,2
71,306,2
72,306,2
73,306,2
74,306,2
75,306,2
76,306,2
77,306,2
78,306,2
79,306,2
80,306,2
81,306,2
82,306,2
83,306,2
84,306,2
85,306,2
86,306,2
87,307,2
88,307,2
89,307,2
90,307,2
91,307,2
92,307,2
93,307,2
94,307,2
95,307,2
96,307,2
97,306,2
98,306,2
99,306,2
100,306,2
101,306,2
102,306,2
103,306,2
104,306,2
105,306,2
106,306,2
107,306,2
108,306,2
109,306,2
110,306,2
111,306,2
112,306,2
113,306,2
114,306,2
115,306,2
116,306,2
117,306,2
118,306,2
119,306,2
120,306,2
121,306,2
122,306,2
123,306,2
124,306,2
125,306,2
126,306,2
127,306,2
128,306,2
129,306,2
130,307,2
131,307,2
132,307,2
133,307,2
134,307,2
135,307,2
136,307,2
137,307,2
138,307,2
139,307,2
140,306,2
141,306,2
142,306,2
143,306,2
144,306,2
145,306,2
146,306,2
147,306,2
148,306,2
149,306,2
150,306,2
151,306,2
152,306,2
153,306,2
154,306,2
155,306,2
156,306,2
157,306,2
158,306,2
159,306,2
160,306,2
161,306,2
162,306,2
163,306,2
164,306,2
165,306,2
166,306,2
167,306,2
168,306,2
169,306,2
170,306,2
171,306,2
172,306,2
173,306,2
174,306,2
175,306,2
176,306,2
177,306,2
178,306,2
179,306,2
180,306,2
181,306,2
182,306,2
183,306,2
184,306,2
185,306,2
186,306,2
187,306,2
188,306,2
189,306,2
190,306,2
191,306,2
192,306,2
193,306,2
194,306,2
195,306,2
196,306,2
197,306,2
198,306,2
199,306,2
200,306,2
201,306,2
202,306,2
203,306,2
204,306,2
205,306,2
206,306,2
207,306,2
208,306,2
209,306,2
210,306,2
211,306,2
212,306,2
213,306,2
214,306,2
215,306,2
216,307,2
217,307,2
218,307,2
219,307,2
220,307,2
221,307,2
222,307,2
223,307,2
224,307,2
225,307,2
226,306,2
227,306,2
228,306,2
229,306,2
230,306,2
231,306,2
232,306,2
233,306,2
234,306,2
235,306,2
236,306,2
237,306,2
238,306,2
239,306,2
240,306,2
241,306,2
242,306,2
243,306,2
244,306,2
245,306,2
246,306,2
247,306,2
248,306,2
249,306,2
250,306,2
251,306,2
252,306,2
253,306,2
254,306,2
255,306,2
256,306,2
257,306,2
258,306,2
259,307,2
260,307,2
261,307,2
262,307,2
263,307,2
264,307,2
265,307,2
266,307,2
267,307,2
268,307,2
269,306,2
270,306,2
271,306,2
272,306,2
273,306,2
274,306,2
275,306,2
276,306,2
277,306,2
278,306,2
279,306,2
280,306,2
281,306,2
282,306,2
283,306,2
284,306,2
285,306,2
286,306,2
287,306,2
288,306,2
289,306,2
290,306,2
291,306,2
292,306,2
293,306,2
294,306,2
295,306,2
296,306,2
297,306,2
298,306,2
299,306,2
300,306,2
301,306,2
302,307,2
303,307,2
304,307,2
305,307,2
306,307,2
307,307,2
308,307,2
309,307,2
310,307,2
311,307,2
312,306,2
313,306,2
314,306,2
315,306,2
316,306,2
317,306,2
318,306,2
319,306,2
320,306,2
321,306,2
322,306,2
323,306,2
324,306,2
325,306,2
326,306,2
327,306,2
328,306,2
329,306,2
330,306,2
331,306,2
332,306,2
333,306,2
334,306,2
335,306,2
336,306,2
337,306,2
338,306,2
339,306,2
340,306,2
341,306,2
342,306,2
343,306,2
344,306,2
345,307,2
346,307,2
347,307,2
348,307,2
349,307,2
350,307,2
351,307,2
352,307,2
353,307,2
354,307,2
355,306,2
356,306,2
357,306,2
358,306,2
359,306,2
360,306,2
361,306,2
362,306,2
363,306,2
364,306,2
365,306,2
366,306,2
367,306,2
368,306,2
369,306,2
370,306,2
371,306,2
372,306,2
373,306,2
374,306,2
375,306,2
376,306,2
377,306,2
378,306,2
379,306,2
380,306,2
381,306,2
382,306,2
383,306,2
384,306,2
385,306,2
386,306,2
387,306,2
388,307,2
389,307,2
390,307,2
391,307,2
392,307,2
393,307,2
394,307,2
395,307,2
396,307,2
397,307,2
398,306,2
399,306,2
400,306,2
401,306,2
402,306,2
403,306,2
404,306,2
405,306,2
406,306,2
407,306,2
408,306,2
409,306,2
410,306,2
411,306,2
412,306,2
413,306,2
414,306,2
415,306,2
416,306,2
417,306,2
418,306,2
419,306,2
420,306,2
421,306,2
422,306,2
423,306,2
424,306,2
425,306,2
426,306,2
427,306,2
428,306,2
429,306,2
430,306,2
431,307,2
432,307,2
433,307,2
434,307,2
435,307,2
436,307,2
437,307,2
438,307,2
439,307,2
440,307,2
441,306,2
442,306,2
443,306,2
444,306,2
445,306,2
446,306,2
447,306,2
448,306,2
449,306,2
450,306,2
451,306,2
452,306,2
453,306,2
454,306,2
455,306,2
456,306,2
457,306,2
458,306,2
459,306,2
460,306,2
461,306,2
462,306,2
463,306,2
464,306,2
465,306,2
466,306,2
467,306,2
468,306,2
469,306,2
470,306,2
471,306,2
472,306,2
473,306,2
474,307,2
475,307,2
476,307,2
477,307,2
478,307,2
479,307,2
480,307,2
481,307,2
482,307,2
483,307,2
484,306,2
485,306,2
486,306,2
487,306,2
488,306,2
489,306,2
490,306,2
491,306,2
492,306,2
493,306,2
494,306,2
495,306,2
496,306,2
497,306,2
498,306,2
499,306,2
500,306,2
501,306,2
502,306,2
503,306,2
504,306,2
505,306,2
506,306,2
507,306,2
508,306,2
509,306,2
510,306,2
511,306,2
512,306,2
513,306,2
514,306,2
515,306,2
516,306,2
517,307,2
518,307,2
519,307,2
520,307,2
521,307,2
522,307,2
523,307,2
524,307,2
525,307,2
526,307,2
527,306,2
528,306,2
529,306,2
530,306,2
531,306,2
532,306,2
533,306,2
534,306,2
535,306,2
536,306,2
537,306,2
538,306,2
539,306,2
540,306,2
541,306,2
542,306,2
543,306,2
544,306,2
545,306,2
546,306,2
547,306,2
548,306,2
549,306,2
550,306,2
551,306,2
552,306,2
553,306,2
554,306,2
555,306,2
556,306,2
557,306,2
558,306,2
559,306,2
560,307,2
561,307,2
562,307,2
563,307,2
564,307,2
565,307,2
566,307,2
567,307,2
568,307,2
569,307,2
570,306,2
571,306,2
572,306,2
573,306,2
574,306,2
575,306,2
576,306,2
577,306,2
578,306,2
579,306,2
580,306,2
581,306,2
582,306,2
583,306,2
584,306,2
585,306,2
586,306,2
587,306,2
588,306,2
589,306,2
590,306,2
591,306,2
592,306,2
593,306,2
594,306,2
595,306,2
596,306,2
597,306,2
598,306,2
599,306,2
600,306,2
601,306,2
602,306,2
603,307,2
604,307,2
605,307,2
606,307,2
607,307,2
608,307,2
609,307,2
610,307,2
611,307,2
612,307,2
613,306,2
614,306,2
615,306,2
616,306,2
